-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.01245167,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,-0.185834697,0,0,0,0,0,0,0,0,0,0,0,0
-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.033702065,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,-0.067491245,0,0,0,0,0,0,0,0,0,0,0,0
0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,0.000177979,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,-0.221064287,0,0,0,0,0,0,0,0,0,0,0,0
-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,-0.055793943,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0.24029755,0,0,0,0,0,0,0,0,0,0,0,0
-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,-0.060899261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.000155932,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,-0.084314041,0,0,0,0,0,0,0,0,0,0,0,0
0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,0.101048394,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.091474881,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674,-0.219853674
0.157273471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.190402582,0,0,0,0,0,0,0,0,0,0,0,0.086410813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191585681,0,0,0,0,0,0,0,0,0,0,0,-0.410226712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.093922331,0,0,0,0,0,0,0,0,0,0,0,-0.031031441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.159834716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.373749716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.048366984,0,0,0,0,0,0,0,0,0,0,0,-0.44308046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.004762936,0,0,0,0,0,0,0,0,0,0,0,-0.003368206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.208953059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.047910325,0,0,0,0,0,0,0,0,0,0,0,-0.190816829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.310616201,0,0,0,0,0,0,0,0,0,0,0,0.160696904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.090509381,0,0,0,0,0,0,0,0,0,0,0,-0.208330368,0,0,0,0,0,0,0,0,0,0,0,-0.117728117,0,0,0,0,0,0,0,0,0,0,0
0.153424761,0,0,0,0,0,0,0,0,0,0,0,-0.239640135,0,0,0,0,0,0,0,0,0,0,0,-0.244760508,0,0,0,0,0,0,0,0,0,0,0
0.038865072,0,0,0,0,0,0,0,0,0,0,0,-0.432639267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.346426808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.116949632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.088667613,-0.177335227,-0.26600284,-0.177335227,-0.088667613,0,0,0,0,0,0,0,0.069383567,0.138767134,0.208150701,0.138767134,0.069383567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.083119563,-0.166239126,-0.249358688,-0.166239126,-0.083119563,0,0,0,0,0,0,0,0.06397521,0.12795042,0.191925631,0.12795042,0.06397521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
