-7.9,,-8, ,,,,,,,           ,,, ,,,,,, ,49.22433147,33884.825,,32051087.34, ,,,1037.219565,,,,,,,,,,,,,,,,,,,,,,,,                    ,,,,
-8.3,,-12, ,,,,,,,           ,,, ,,,,,, ,48.80505677,34665.527,,31879221.57, ,,,1044.734762,,,,,,,,,,,,,,,,,,,,,,,,                    ,,,,
-9.7,,-7, ,,,,,,,0.5322,,, ,,,,,, ,48.30255803,35671.115,,32531038.7, ,,3388049.8,953.7585714,,,,,,,,,,,,,,,,,,,,,,,,0.9438,,,,
-12.7,,-18, ,,,,,,,           ,,, ,,,,,, ,47.63328443,31622.403,,31728987.18, ,,3157616.6,953.8445455,,,,,,,,,,,,,,,,,     ,,,,,,     ,                    ,,,,         
-16.4,,-22, ,,,,,,,           ,,, ,,,,,, ,47.1465911,30202.258,,31324685.03, ,,2890881.2,968.5013636,,,,,,,,,,,,,,,,,     ,,,,,,     ,                    ,,,,         
-19.8,,-30, ,,,,,,,-3.7651,,, ,,,,,, ,46.99885301,35979.189,,31682470.16, ,,2434330.1,973.6571429,,,,,,,,,,,,,,,,,-0.6662,,,,,,,-0.4696,,,-0.685895845,-3.5134
-23.2,,-33, ,,,,,,,           ,,, ,,,,,, ,46.68153166,35095.562,,30800058.66, ,,2466487,959.9404348,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-24,,-33, ,,,,,,,           ,,, ,,,,,, ,46.24904585,33380.612,,30651178.02, ,,2137400.4,960.7819048,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-25.5,,-35, ,,,,,,,-7.7341,,, ,,,,,, ,45.84798107,33034.173,,30772759.84, ,,1991080.2,925.4818182,,,,,,,,,,,,,,,,,-0.9794,,,,,,,-0.057,,,-2.990604634,-6.3987
-28.3,,-34, ,,,,,,,           ,,, ,,,,,, ,45.52428119,30528.012,,30950986.54, ,,2084842.5,906.4982609,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-27.2,,-32, ,,,,,,,           ,,, ,,,,,, ,45.19803658,30972.841,,31048973.12, ,,2110975.8,897.188,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-28.3,,-32, ,,,,,,,-10.8378,,, ,,,,,, ,45.02869869,30168.849,,30390541.6, ,,1934108.5,851.0686957,,,,,,,,,,,,,,,,,-0.2046,,,,,,,0.047,,,0.172677739,-11.108
-28.3,,-30, ,,,,,,3.895626608,           ,,, ,,,,,, ,44.91364396,29354.73,,30595668.07, ,,1765144,846.6463636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-28.2,,-30, ,,,,,,4.339930997,           ,,, ,,,,,, ,45.24549704,27097.874,,31701618.46, ,,1841608.1,852.3275,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-25.7,,-32, ,,,,,,1.837010824,-13.6101,,, ,,,,,, ,45.45848877,26705.293,,30965860.32, ,,1673170.6,840.0290909,,,,,,,,,,,,,,,,,0.0224,,,,,,,0.0965,,,0.002800569,-15.6575
-26,,-30, ,,,,,,8.789987719,           ,,, ,,,,,, ,45.5107362,29318.922,,31681650.95, ,,1782451.7,825.4413636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-24.2,,-30, ,,,,,,5.817700541,           ,,, ,,,,,, ,45.45867349,30441.089,,32265204.19, ,,1609269.6,787.54,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-23.3,,-22, ,,,,,,14.49913431,-12.7877,,, ,,,,,, ,45.40501318,32199.358,,33220424.32, ,,1805791.3,731.0404545,,,,,,,,,,,,,,,,,1.4579,,,,,,,0.2996,,,2.556079653,-13.6145
-23.5,,-22, ,,,,,,11.21702794,           ,,, ,,,,,, ,45.44189536,29775.386,,32506215.24, ,,1593498.2,747.5317391,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-20.5,,-14, ,,,,,,19.31773367,           ,,, ,,,,,, ,45.85421919,28567.852,,33739983.45, ,,1557883.4,753.6619048,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-20.6,,-17, ,,,,,,11.04125134,-12.7965,,, ,,,,,, ,45.94291878,31635.896,,32451964.17, ,,1542343.5,739.2459091,,,,,,,,,,,,,,,,,-0.4288,,,,,,,0.2759,,,-0.768499082,-10.9674
-20.4,,-18, ,,,,,,8.30011957,           ,,, ,,,,,, ,46.30286514,28732.268,,32977868.22, ,,1610529.6,728.6363636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-19.6,,-22, ,,,,,,15.57865713,           ,,, ,,,,,, ,46.42179511,30153.321,,32620162.9, ,,1477599.4,739.5371429,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-20.3,,-21, ,,,,,,12.60339268,-10.567,,, ,,,,,, ,46.46861898,27186.108,,31941747.8, ,,1469968.1,811.4795652,,,,,,,,,,,,,,,,,0.2678,,,,,,,0.2346,,,-6.682586862,-6.2073
-18.6,,-18, ,,,,,,5.783516095,           ,,, ,,,,,, ,45.73733716,24923.786,,32128142.49, ,,1323388.9,892.7028571,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-17.7,,-20, ,,,,,,9.774915884,           ,,, ,,,,,, ,45.77639082,28641.704,,32429997.39, ,,1214712.7,980.7155,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-19.4,,-15, ,,,,,,18.19714855,-12.6016,,, ,,,,,, ,45.25700532,29695.765,,32905139.35, ,,1150730.6,961.6321739,,,,,,,,,,,,,,,,,0.1335,,,,,,,0.4133,,,4.010731282,-0.0818
-18.5,,-11, ,,,,,,6.225137082,           ,,, ,,,,,, ,46.28882197,32061.08,,34131435.35, ,,1499922.4,1009.928636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
