3,1,1,0,0,0,9.241330705,-7.647208122
3,1,1,0,0,0,9.032493874,-7.300598802
3,1,1,0,0,0,11.88605432,-5.497208122
3,1,1,0,0,0,53.14618696,54.34261666
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
3,1,0,0,0,0,10.40466252,96.9675
0,0,0,0,0,0,,
3,1,1,0,0,0,5.496957545,5.833743499
3,1,1,1,0,0,5.516996098,2.035146923
1,1,0,0,0,1,0.21101228,0.00413109
1,1,1,0,0,0,1067.332683,365.0397351
0,0,0,0,0,0,,
0,0,0,0,1,1,,
1,1,1,0,0,1,0.002001207,5.38462E-05
0,0,0,0,0,1,,
1,1,1,0,1,1,0.294748823,0.173622576
1,1,0,0,1,1,0.16359322,0.18055298
1,1,0,0,0,1,0.181477011,-0.018304741
1,1,1,0,1,1,1.190196037,0.187182013
1,1,1,0,1,1,12.04696739,0.63156658
1,1,0,0,1,1,4.665992614,-0.161998843
1,1,1,0,1,1,2.298212293,0.256886679
1,1,1,0,0,1,10.5215701,1.347810302
1,1,1,1,1,1,6.74240926,0.3255046
1,1,1,1,1,1,10.99444067,0.539432888
1,1,1,0,1,1,4.393716514,0.667004892
0,0,0,0,1,1,,
0,0,0,0,1,1,,
0,0,0,0,1,1,,
0,0,0,0,1,1,,
0,0,0,0,1,1,,
0,0,0,0,1,1,,
1,1,0,0,1,1,0.972273992,0.052624944
1,1,0,0,1,1,0.704374663,0.069415673
0,0,0,0,0,0,,
2,1,1,0,0,0,5.281680291,51.18031847
0,0,0,0,0,0,,
2,1,1,0,0,0,4.588485703,53.06146497
2,1,1,0,0,0,0.506496276,0.283181818
0,0,0,0,0,0,,
2,1,1,0,0,0,0.604756183,0.370463041
2,1,1,0,0,0,0.68443339,0.409772522
2,1,1,0,0,0,0.728236311,0.453713559
0,0,0,0,0,0,,
0,0,0,0,0,0,,
2,1,0,0,0,0,0.573080646,0.218819035
0,0,0,0,0,0,,
0,0,0,0,0,0,,
2,1,0,0,0,0,0.57076426,0.370031571
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
