-7.9,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-8.3,,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-9.7,,-7,,,,0.5322,,,,,,,,,,,,,,,,,,,,,,,,
-12.7,,-18,,,,,,,,,,,-1.38558623,,,-2.397607896,,,-6.760846092,0.009014234,,,,,,,,,,
-16.4,,-22,,,,,,,,,,,-1.021750527,,,-1.54229894,,,-8.459431924,1.536604497,,,,,,,,,,
-19.8,,-30,,,,-3.7651,,,,,,,-0.313359016,,,1.48317393,,,-15.82088835,0.532346098,,,,,,,,-0.6662,,
-23.2,,-33,,,,,,,,,,,-0.67516827,,,-2.780662777,,,1.34543156,-1.408782154,,,,,,,,,,
-24,,-33,,,,,,,,,,,-0.926460196,,,-0.808585765,,,-13.40406351,0.087658562,,,,,,,,,,
-25.5,,-35,,,,-7.7341,,,,,,,-0.867185,,,0.520103395,,,-6.872018714,-3.674099856,,,,,,,,-0.9794,,
-28.3,,-34,,,,,,,,,,,-0.706028641,,,0.646627717,,,4.820095321,-2.051208024,,,,,,,,,,
-27.2,,-32,,,,,,,,,,,-0.716638675,,,0.182201965,,,1.255326512,-1.027057775,,,,,,,,,,
-28.3,,-32,,,,-10.8378,,,,,,,-0.374657626,,,-1.930729093,,,-8.406418687,-5.140428132,,,,,,,,-0.2046,,
-28.3,,-30,,,3.895626608,,,,,,,,-0.255514219,,,0.54451165,,,-8.834534276,-0.519621041,,,,,,,,,,
-28.2,,-30,,,4.339930997,,,,,,,,0.738869196,,,3.731795725,,,4.395788564,0.671016449,,,,,,,,,,
-25.7,,-32,,,1.837010824,-13.6101,,,,,,,0.470746792,,,-2.273703266,,,-9.15931962,-1.442920602,,,,,,,,0.0224,,
-26,,-30,,,8.789987719,,,,,,,,0.114934368,,,2.286720126,,,6.702246875,-1.736574058,,,,,,,,,,
-24.2,,-30,,,5.817700541,,,,,,,,-0.114396528,,,1.552649194,,,-9.775525238,-4.591648215,,,,,,,,,,
-23.3,,-22,,,14.49913431,-12.7877,,,,,,,-0.118041969,,,3.323306642,,,12.19885754,-7.174181052,,,,,,,,1.4579,,
-23.5,,-22,,,11.21702794,,,,,,,,0.08122931,,,-2.080386475,,,-11.75743721,2.255864841,,,,,,,,,,
-20.5,,-14,,,19.31773367,,,,,,,,0.907364949,,,3.423325221,,,-2.240543552,0.820054228,,,,,,,,,,
-20.6,,-17,,,11.04125134,-12.7965,,,,,,,0.19343822,,,-3.760100592,,,-1.037569794,-1.912793466,,,,,,,,-0.4288,,
-20.4,,-18,,,8.30011957,,,,,,,,0.7834643,,,1.554918294,,,4.490794973,-1.435184872,,,,,,,,,,
-19.6,,-22,,,15.57865713,,,,,,,,0.256852288,,,-0.902439397,,,-8.273493619,1.496052045,,,,,,,,,,
-20.3,,-21,,,12.60339268,-10.567,,,,,,,0.100866125,,,-2.136946869,,,-0.550616408,9.728033684,,,,,,,,0.2678,,
-18.6,,-18,,,5.783516095,,,,,,,,-1.573711106,-8.353215794,,0.570105758,,,-10.03007045,10.00928371,,,,,,,,,,
-17.7,,-20,,,9.774915884,,,,,,,,0.085386831,14.92825459,,1.042140736,,,-8.189157999,9.859119656,,,,,,,,,,
-19.4,,-15,,,18.19714855,-12.6016,,,,,,,-1.134614348,3.697143041,,1.594661081,,,-5.315635717,-1.945857498,,,,,,,,0.1335,,
-18.5,,-11,,,6.225137082,,,,,,,,2.279904823,7.978627688,,3.597118536,,,30.5258386,5.022342613,,,,,,,,,,
-17.3,,-15,,,3.523845777,,,,,,,,-0.622550018,-10.61711411,,-2.876993233,,,-11.10042266,-6.009247621,,,,,,,,,,
-16.7,,-16,,,-2.981076644,-12.0993,,,,,,,0.287065053,-16.69339051,,-1.306434824,,,-8.064029655,0.043913029,,,,,,,,0.2694,,
-19.7,,-17,,,6.710109193,,,,,,,,-0.637137355,6.64502475,,-1.507229776,,,11.50044493,-0.726482881,,,,,,,,,,
-21.4,,-21,,,4.164600892,,,,,,,,0.020450756,13.45687833,,1.337499853,,,2.676005616,2.284305321,,,,,,,,,,
-21.6,,-21,,,2.702205036,-8.334,,,,,,,0.040475336,-12.11786352,,2.52543233,,,-9.890749953,7.407124581,,,,,,,,0.1127,,
-22.8,,-29,,,-0.975250713,,,,,,,,-0.319904227,-0.025100883,,-3.81841552,,,-2.519283989,-0.21798018,,,,,,,,,,
-22.7,,-25,,,10.94812857,,,,,,,,-0.67413562,-3.789963501,,-0.316413892,,,-4.683566117,-1.593503763,,,,,,,,,,
-22.8,,-26,,,4.108565737,-8.5765,,,,,,,0.530577926,18.54249648,,6.336983667,,,-5.913787025,0.433147353,,,,,,,,-0.6333,,
-22.5,,-25,,,12.82394248,,,,,,,,1.112932086,-6.506004216,,-4.099569035,,,2.505818616,2.641880363,,,,,,,,,,
-21,,-22,,,6.214659409,,,,,,,,-0.210408775,-16.59491965,,-3.528111374,,,15.53262491,2.031712802,,,,,,,,,,
-20.4,,-22,,,6.420233463,-6.9971,,,,,,,0.79472734,21.5533017,,2.600535508,,,-10.69902735,5.534362645,,,,,,,,0.018,,
-17.8,,-17,,,5.602226721,,,,,,,,-0.698707572,-4.596472946,,-2.402331474,,,-16.8442764,8.040674164,,,,,,,,,,
-20,,-16,,,17.80217471,,,,,,,,0.313561826,10.20836519,,2.367570587,,,21.42549455,1.209165765,,,,,,,,,,
-20.9,,-19,,,10.32240827,-6.8647,,,,,,,1.213285466,-7.012584408,,-1.581149472,,,-2.263830185,0.89940641,,,,,,,,0.0472,,
-20,,-15,,,6.37618969,,,,,,,,-0.756344033,-3.487180114,,-0.540969778,,,-7.028543565,5.284317832,,,,,,,,,,
-16.8,,-14,,,12.75054207,,,,,,,,1.126121941,1.668831803,,3.418128651,,,12.08073355,1.905492783,,,,,,,,,,
-16.1,,-15,,,17.59748991,-9.5364,,,,,,,-0.681197716,-7.507024705,,-3.261042773,,,-4.95588529,0.062879096,,,,,,,,0.8346,,
-15.5,,-12,,,12.77524854,,,,,,,,0.843735023,26.73863462,,2.550850199,,,1.115474778,-3.83344599,,,,,,,,,,
-15.7,,-7,,,8.566032253,,,,,,,,0.944952956,-9.547099531,,0.96049677,,,-4.057830256,-0.577907152,,,,,,,,,,
-14.6,,-1,,,2.929921072,-8.4606,,,,,,,0.443402473,2.820105477,,2.786493339,,,5.150749917,5.459711164,,,,,,,,1.1173,,
-14.2,,-5,,,13.53487453,,,,,,,,1.125667297,6.205267805,,0.623118538,,,10.47960823,7.069132748,,,,,,,,,,
-12.3,,-2,,,12.76182895,,,,,,,,-0.851317735,1.999148112,,-1.647993589,,,-22.5271539,-0.079380448,,,,,,,,,,
